Id,SalePrice
2734,152374.01793005716
2735,136118.12709746973
2736,148271.60128040786
2737,124830.85825398953
2738,135175.37057329866
2739,162921.59444819833
2740,144024.9677373409
2741,152089.74467831175
2742,158983.39426818702
2743,149971.7589840708
2744,145869.88411610067
2745,139144.84969380143
2746,135144.6101430046
2747,165002.2678461353
2748,128286.09460956088
2749,136501.77035366974
2750,135913.53957222297
2751,123944.66989210492
2752,226274.8391175447
2753,151003.13367187936
2754,185685.01948556607
2755,137961.41432204674
2756,96955.40704368311
2757,75435.98111412548
2758,102876.36519293007
2759,163934.50710504738
2760,133951.80277205686
2761,145966.18979294752
2762,143057.92615292803
2763,186299.34121383083
2764,181059.68746152017
2765,254418.05673948175
2766,123299.02709660579
2767,87428.39614664453
2768,128917.8507724275
2769,129665.04403337282
2770,155054.61685390823
2771,124527.81530934139
2772,118506.66311698128
2773,136190.5941955438
2774,136597.3400565954
2775,116629.65835567453
2776,135905.2550176648
2777,154942.96167406332
2778,138975.70660419355
2779,113592.45564032147
2780,98730.01622716518
2781,105102.97183820955
2782,106652.55585352774
2783,102377.09130958312
2784,131105.9548605728
2785,136092.78956087874
2786,92228.87192288338
2787,112359.57870762883
2788,91929.78318103038
2789,221236.34916629965
2790,103622.04526493454
2791,125647.66621133803
2792,63893.95914610082
2793,157768.42714655044
2794,96010.36609936069
2795,120941.66448369573
2796,102080.49244399751
2797,175167.3358740979
2798,111375.8765434851
2799,119643.55375656961
2800,80670.51875487655
2801,110982.01460218165
2802,129896.4467944554
2803,151566.249352617
2804,149038.42717836128
2805,102400.75471916267
2806,95955.83907938396
2807,150917.55680954186
2808,150955.10086097676
2809,133234.4328644603
2810,135048.89422703165
2811,165924.39605974453
2812,147480.81382747952
2813,154222.56502972313
2814,153261.96921462083
2815,97565.13075252323
2816,233259.58510270325
2817,144072.12060916278
2818,135075.98090098723
2819,192282.53805962062
2820,140118.87831479084
2821,108978.65776626852
2822,186399.90171863808
2823,202773.4162170814
2824,186514.15475935565
2825,154644.45711231226
2826,139239.577999061
2827,142154.81362587208
2828,194683.12865653948
2829,177336.19839376034
2830,217588.44578132083
2831,183148.39788682593
2832,215065.70932585179
2833,331724.61663705076
2834,209610.76848050355
2835,219735.16285804272
2836,193019.69674098908
2837,170053.12280380426
2838,149543.75547218593
2839,189394.52896226058
2840,184990.01643229366
2841,200404.90269184555
2842,225124.46466025582
2843,137129.9622392241
2844,159704.56742604842
2845,125455.49482579202
2846,203581.78466754974
2847,204642.41399652587
2848,213663.12639268013
2849,236331.86358583908
2850,276617.06242337293
2851,238833.87094089622
2852,240555.54935131315
2853,253355.092468058
2854,139151.28995113904
2855,199103.4306839183
2856,205451.37270388834
2857,192894.98843130586
2858,196123.72696685875
2859,131733.09396950062
2860,117473.83138382412
2861,128622.75185387694
2862,201565.05468517262
2863,109779.4948126455
2864,250464.96478292442
2865,143222.2243173004
2866,135943.94074224896
2867,101755.73827814836
2868,127840.35292069087
2869,117423.0214353693
2870,139804.08654625056
2871,93565.28168797163
2872,60797.07147630172
2873,101445.80494857513
2874,136715.71756991625
2875,119702.5487512192
2876,159977.4622980555
2877,138932.03615992537
2878,161469.55370763128
2879,147919.1610127066
2880,108966.14287387731
2881,150304.77921827798
2882,157561.10949052984
2883,170705.6728204497
2884,178203.96738219648
2885,190985.31860893907
2886,176563.76531818838
2887,99800.61128155627
2888,140361.077368493
2889,64404.06242377849
2890,97749.92600598057
2891,133943.97082278397
2892,55692.811308630706
2893,96685.16286267509
2894,62388.848146913515
2895,320062.43343615683
2896,301377.992040962
2897,199872.80251723016
2898,153980.9458560465
2899,229043.98245815295
2900,157389.11612327973
2901,184721.41137995868
2902,179696.3859283759
2903,344299.5132257848
2904,341721.31398858776
2905,96760.53486601554
2906,177562.7534221597
2907,120729.09375050836
2908,130122.68500630074
2909,152612.53685359858
2910,87702.83799269277
2911,93557.54257563018
2912,152588.24280928395
2913,93785.3314804246
2914,88857.47831592041
2915,90658.01598402161
2916,93503.86508626144
2917,150896.43088141753
2918,110605.19444035209
2919,245118.0411723929
